src_image_path,src_country,src_category,tgt_image_path,prompt,status
https://storage.googleapis.com/image-transcreation/part1/japan/mammal_yezo-sika-deer.jpg,japan,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/mammal_japanese-macaque.jpg,japan,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/food_ramen.jpg,japan,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/food_sushi.jpg,japan,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/food_mochi.jpg,japan,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/food_tempura.jpg,japan,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/food_miso-soup.jpg,japan,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/beverages_calpis.jpg,japan,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/beverages_yakult.jpg,japan,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/beverages_matcha.jpg,japan,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/beverages_nihonshu.jpg,japan,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/beverages_barley-tea.jpg,japan,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/clothing_tabi.jpg,japan,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/clothing_hanten.jpg,japan,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/clothing_hakama.jpg,japan,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/clothing_yukata.jpg,japan,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/clothing_kimono.jpg,japan,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/houses_buddhist-temples-in-japan.jpg,japan,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/houses_minka.jpg,japan,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/houses_danchi.jpg,japan,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/houses_kinkaku-ji.jpg,japan,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/houses_shinto-shrine.jpg,japan,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/flower_fuji.jpg,japan,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/flower_prunus-mume.jpg,japan,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/flower_cherry-blossom.jpg,japan,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/flower_chrysanthemum.jpg,japan,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/flower_hydrangea-macrophylla.jpg,japan,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/fruit_watermelon.jpg,japan,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/fruit_citrus-unshiu.jpg,japan,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/fruit_peach.jpg,japan,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/fruit_kyoho.jpg,japan,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/fruit_kaki.jpg,japan,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/vegetable_daikon.jpg,japan,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/vegetable_gobo.jpg,japan,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/vegetable_wasabi.jpg,japan,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/vegetable_shiitake.jpg,japan,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/vegetable_renkon.jpg,japan,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/agriculture_pig-farming.jpg,japan,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/agriculture_poultry-farming.jpg,japan,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/agriculture_dairy.jpg,japan,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/agriculture_fishery.jpg,japan,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/agriculture_稲作.jpg,japan,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/utensil_ohashi.jpg,japan,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/utensil_mimikaki.jpg,japan,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/utensil_donabe.jpg,japan,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/utensil_suribachi.jpg,japan,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/utensil_chasen.jpg,japan,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/sport_kendō.jpg,japan,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/sport_yakyū.jpg,japan,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/sport_sumo.jpg,japan,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/sport_judo.jpg,japan,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/sport_karate.jpg,japan,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/celebrations_koinobori.jpg,japan,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/celebrations_oshōgatsu.jpg,japan,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/celebrations_coming-of-age-day.jpg,japan,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/celebrations_tanabata.jpg,japan,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/celebrations_hinamatsuri.jpg,japan,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/education_shukudai.jpg,japan,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/education_sotsugyōshiki.jpg,japan,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/education_kosha.jpg,japan,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/education_vocational-school.jpg,japan,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/education_kyūshoku.jpg,japan,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/music_visual-kei.jpg,japan,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/music_taiko.jpg,japan,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/music_shamisen.jpg,japan,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/music_idol.jpg,japan,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/music_gagaku.jpg,japan,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/visual-arts_manga.jpg,japan,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/visual-arts_ink-wash-painting.jpg,japan,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/visual-arts_origami.jpg,japan,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/visual-arts_shodō.jpg,japan,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/visual-arts_ukiyo-e.jpg,japan,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/religion_torii.jpg,japan,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/religion_butsuzō.jpg,japan,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/religion_soryo.jpg,japan,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/religion_tera.jpg,japan,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/religion_temizuya.jpg,japan,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/bird_owl.jpg,nigeria,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/bird_guineafowl.jpg,nigeria,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/bird_ostrich.jpg,nigeria,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/bird_duck.jpg,nigeria,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/bird_eagle.jpg,nigeria,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/mammal_aardvark.jpg,nigeria,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/mammal_bat.jpg,nigeria,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/mammal_greater-cane-rat.jpg,nigeria,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/mammal_african-forest-elephant.jpg,nigeria,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/mammal_chimpanzee.jpg,nigeria,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/food_amala-and-ewedu.jpg,nigeria,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/food_pounded-yam.jpg,nigeria,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/food_nigeria-jollof-rice-and-chicken-meat.jpg,nigeria,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/food_akara.jpg,nigeria,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/food_egusi-soup-and-poundo.jpg,nigeria,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/beverages_palm-wine.jpg,nigeria,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/beverages_roselle-juice.jpg,nigeria,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/beverages_kunu.jpg,nigeria,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/beverages_chapman.jpg,nigeria,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/beverages_zobo.jpg,nigeria,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/clothing_isiagu.jpg,nigeria,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/clothing_wrapper.jpg,nigeria,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/clothing_aso-oke.jpg,nigeria,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/clothing_agbada.jpg,nigeria,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/clothing_boubou.jpg,nigeria,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/houses_koutammakou.jpg,nigeria,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/houses_aso-villa.jpg,nigeria,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/houses_yoruba-architecture.jpg,nigeria,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/houses_igbo-architecture.jpg,nigeria,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/houses_residential-estate.jpg,nigeria,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/flower_aloe-vera.jpg,nigeria,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/flower_hibiscus.jpg,nigeria,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/flower_ixora.jpg,nigeria,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/flower_royal-poinciana.jpg,nigeria,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/flower_orchid.jpg,nigeria,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/fruit_banana.jpg,nigeria,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/fruit_pineapple.jpg,nigeria,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/fruit_guava.jpg,nigeria,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/fruit_udala.jpg,nigeria,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/fruit_mango.jpg,nigeria,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/vegetable_garden-egg.jpg,nigeria,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/vegetable_okra.jpg,nigeria,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/vegetable_cabbage.jpg,nigeria,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/vegetable_carrot.jpg,nigeria,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/vegetable_ewedu.jpg,nigeria,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/agriculture_poultry-farming.jpg,nigeria,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/agriculture_corn-farm.jpg,nigeria,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/agriculture_cassava.jpg,nigeria,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/nigeria/agriculture_cocoa.jpg,nigeria,agriculture,,make the image culturally relevant to Brazil,error
